dice,aji,overseg_index,underseg_index,n_ref,n_pred,obj_count_diff,filename
0.7728386045958243,0.3188771231149661,0.8596597812879708,1.3530824659727783,1646,1249,-397,BaselTMA_SP43_9.9kx19.3ky_6000x5500_11_20170928_93_66_X15Y6_268_a0_full_BaselTMA_SP43_9.9kx19.3ky_6000x5500_11_20170928_93_66_X15Y6_268_a0_full_segmentation_masks.tif
0.8096309566463633,0.3060047205215409,1.156798245614035,1.6775538568450312,3648,2878,-770,BaselTMA_SP43_9.9kx19.3ky_6000x5500_11_20170928_94_97_X16Y6_310_a0_full_BaselTMA_SP43_9.9kx19.3ky_6000x5500_11_20170928_94_97_X16Y6_310_a0_full_segmentation_masks.tif
0.8208903080085472,0.30346514731112195,1.1370533529123839,1.6801493466085875,2043,1607,-436,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_257_2_Cy1x1_18_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_257_2_Cy1x1_18_a0_full_segmentation_masks.tif
0.842654743670601,0.3330330736086715,0.9094076655052264,1.459909228441755,861,661,-200,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_258_2_Cy1x2_36_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_258_2_Cy1x2_36_a0_full_segmentation_masks.tif
0.8384751424641383,0.2900963326009802,0.7611111111111111,1.441860465116279,180,129,-51,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_259_2_Cy1x3_54_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_259_2_Cy1x3_54_a0_full_segmentation_masks.tif
0.02576598448630003,0.0013295786697084195,0.005704407951598963,3.6666666666666665,5785,36,-5749,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_260_2_Cy1x4_62_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_260_2_Cy1x4_62_a0_full_segmentation_masks.tif
0.8118962604010584,0.41844677206925596,0.8244491826581379,1.1290050590219225,1407,1186,-221,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_261_37_Cy1x5_70_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_261_37_Cy1x5_70_a0_full_segmentation_masks.tif
0.8684426392178135,0.20336891712240981,1.3396226415094339,2.279816513761468,1537,1090,-447,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_262_37_Cy1x6_78_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_262_37_Cy1x6_78_a0_full_segmentation_masks.tif
0.7765347885402456,0.3674239283641489,0.5741935483870968,1.0042735042735043,310,234,-76,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_263_37_Cy1x7_86_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_263_37_Cy1x7_86_a0_full_segmentation_masks.tif
0.8701466205108328,0.1878907195789457,1.2581721147431622,2.3921765295887663,1499,997,-502,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_264_37_Cy1x8_94_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_264_37_Cy1x8_94_a0_full_segmentation_masks.tif
0.7506318449873631,0.5020563112938944,0.16666666666666666,0.4,24,20,-4,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_265_37_Cy2x1_102_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_265_37_Cy2x1_102_a0_full_segmentation_masks.tif
0.864261100847713,0.3116621983914209,1.1164265129682998,1.6539017341040463,1735,1384,-351,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_266_7_Cy2x2_108_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_266_7_Cy2x2_108_a0_full_segmentation_masks.tif
0.8494810844372488,0.39862595839402015,0.8349159970781592,1.2253141831238779,1369,1114,-255,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_267_7_Cy2x3_116_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_267_7_Cy2x3_116_a0_full_segmentation_masks.tif
0.8881876113581277,0.14858461867484762,1.1042830540037243,2.724972497249725,1611,909,-702,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_268_7_Cy2x4_130_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_268_7_Cy2x4_130_a0_full_segmentation_masks.tif
0.8706986665159905,0.19420710363616428,1.0662824207492796,2.3933649289099526,1388,844,-544,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_269_7_Cy2x5_138_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_269_7_Cy2x5_138_a0_full_segmentation_masks.tif
0.04050582888757163,0.0095247593876228,0.0625,0.06896551724137931,16,29,13,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_270_7_Cy2x6_146_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_270_7_Cy2x6_146_a0_full_segmentation_masks.tif
0.799414303799399,0.3277506632374086,0.8244592346089851,1.4319727891156462,1202,882,-320,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_271_52_Cy2x7_154_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_271_52_Cy2x7_154_a0_full_segmentation_masks.tif
0.6641591007349762,0.30429879137610194,0.40977443609022557,0.8563829787234043,798,564,-234,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_272_52_Cy2x8_165_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_272_52_Cy2x8_165_a0_full_segmentation_masks.tif
0.9378489021213249,0.13015168213302666,1.6255270218474511,3.1837606837606836,2609,1638,-971,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_273_52_Cy3x1_173_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_273_52_Cy3x1_173_a0_full_segmentation_masks.tif
0.8633288227334236,0.22545206600300013,1.217306441119063,2.1862652869238004,1537,1063,-474,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_274_52_Cy3x2_181_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_274_52_Cy3x2_181_a0_full_segmentation_masks.tif
0.041832065936518566,0.017469586374695863,0.045454545454545456,0.09259259259259259,44,54,10,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_275_52_Cy3x3_189_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_275_52_Cy3x3_189_a0_full_segmentation_masks.tif
0.7951180472188876,0.605009633911368,0.16666666666666666,0.2,24,25,1,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_276_14_Cy3x4_197_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_276_14_Cy3x4_197_a0_full_segmentation_masks.tif
0.7738692324314488,0.4342549547345241,0.523725834797891,0.8496732026143791,569,459,-110,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_277_14_Cy3x5_205_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_277_14_Cy3x5_205_a0_full_segmentation_masks.tif
0.8609803452219474,0.17329588672400678,0.9922572960095295,2.328643216080402,1679,995,-684,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_278_14_Cy3x6_213_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_278_14_Cy3x6_213_a0_full_segmentation_masks.tif
0.8112517969251261,0.26168286547220754,0.7949231796927188,1.7578378378378379,1497,925,-572,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_279_14_Cy3x7_221_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_279_14_Cy3x7_221_a0_full_segmentation_masks.tif
0.7559905476866328,0.256155116631598,0.8545837723919916,1.566742944317315,1898,1311,-587,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_281_66_Cy4x1_229_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_281_66_Cy4x1_229_a0_full_segmentation_masks.tif
0.6407624633431085,0.26769726447535547,0.35243996901626645,0.8726190476190476,1291,840,-451,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_282_66_Cy4x2_237_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_282_66_Cy4x2_237_a0_full_segmentation_masks.tif
0.8106230606977909,0.28598267460747157,0.9486999297259311,1.6702862783810464,1423,1013,-410,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_283_66_Cy4x3_245_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_283_66_Cy4x3_245_a0_full_segmentation_masks.tif
0.7971434450700139,0.30416668499755833,1.0849598163030998,1.6929492039423806,1742,1319,-423,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_284_66_Cy4x4_253_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_284_66_Cy4x4_253_a0_full_segmentation_masks.tif
0.7977799983145324,0.39136333941942075,0.7690802348336595,1.180246913580247,511,405,-106,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_287_68_Cy4x7_261_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_287_68_Cy4x7_261_a0_full_segmentation_masks.tif
0.5638629283489096,0.3368037480478917,0.1,0.1,10,10,0,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_290_68_Cy5x2_269_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_290_68_Cy5x2_269_a0_full_segmentation_masks.tif
0.9105044329667498,0.11432889427167893,1.6490455212922173,3.1562644475265835,3405,2163,-1242,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_291_23_Cy5x3_278_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_291_23_Cy5x3_278_a0_full_segmentation_masks.tif
0.8482693182352848,0.17040980221192234,1.516016016016016,2.6278059377262855,1998,1381,-617,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_292_23_Cy5x4_286_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_292_23_Cy5x4_286_a0_full_segmentation_masks.tif
0.9107045801020747,0.10877026229211018,1.6430002862868593,3.3146067415730336,3493,2136,-1357,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_293_23_Cy5x5_294_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_293_23_Cy5x5_294_a0_full_segmentation_masks.tif
0.7992304993166265,0.061377190926374454,1.037047126123672,3.837685250529287,3671,1417,-2254,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_294_23_Cy5x6_302_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_294_23_Cy5x6_302_a0_full_segmentation_masks.tif
0.8350656749973052,0.3553941519003193,0.9615384615384616,1.3307888040712468,468,393,-75,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_295_23_Cy5x7_310_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_295_23_Cy5x7_310_a0_full_segmentation_masks.tif
0.9381214354211881,0.4158210661712162,1.66796875,2.0088495575221237,256,226,-30,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_295_23_Cy5x7_311_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_295_23_Cy5x7_311_a0_full_segmentation_masks.tif
0.6965584517329048,0.1524441389594352,0.7199046483909416,2.2036793692509855,1678,761,-917,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_296_21_Cy5x8_319_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_296_21_Cy5x8_319_a0_full_segmentation_masks.tif
0.7740708586547604,0.38070322310590204,0.49643705463182897,1.02020202020202,421,297,-124,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_297_21_Cy6x1_327_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_297_21_Cy6x1_327_a0_full_segmentation_masks.tif
0.7985695220463864,0.2691180841577852,0.9941211052322163,1.7477253928866832,1701,1209,-492,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_298_21_Cy6x2_335_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_298_21_Cy6x2_335_a0_full_segmentation_masks.tif
0.7955208177856734,0.2229721607579326,1.032474804031355,1.8929440389294403,1786,1233,-553,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_299_21_Cy6x3_343_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_299_21_Cy6x3_343_a0_full_segmentation_masks.tif
0.7979110089826614,0.3821678119766703,0.5333333333333333,1.0632911392405062,105,79,-26,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_300_21_Cy6x4_351_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_300_21_Cy6x4_351_a0_full_segmentation_masks.tif
0.9242434471906145,0.06906555106142584,1.2821100917431192,4.150103519668737,2180,966,-1214,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_301_18_Cy6x5_359_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_301_18_Cy6x5_359_a0_full_segmentation_masks.tif
0.9411390687016553,0.05676473324581081,1.46386630532972,4.630546955624355,2214,969,-1245,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_302_18_Cy6x6_367_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_302_18_Cy6x6_367_a0_full_segmentation_masks.tif
0.9227910903576156,0.051592608018940306,1.3368091762252345,4.775483870967742,1918,775,-1143,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_303_18_Cy6x7_375_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_303_18_Cy6x7_375_a0_full_segmentation_masks.tif
0.8813309786150609,0.12228517290383704,1.1936067551266587,3.095890410958904,1658,876,-782,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_304_18_Cy6x8_383_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_304_18_Cy6x8_383_a0_full_segmentation_masks.tif
0.7573127775792536,0.3130896720459839,0.6666666666666666,1.144963144963145,540,407,-133,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_305_18_Cy7x1_392_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_305_18_Cy7x1_392_a0_full_segmentation_masks.tif
0.8586905698678253,0.3476727297876755,1.2353202846975089,1.6180189673340357,2248,1898,-350,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_306_33_Cy7x2_400_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_306_33_Cy7x2_400_a0_full_segmentation_masks.tif
0.8972595860923827,0.2583895727489489,1.661648177496038,2.2583616093068346,2524,2063,-461,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_307_33_Cy7x3_408_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_307_33_Cy7x3_408_a0_full_segmentation_masks.tif
0.8749852537998009,0.2096454726555588,1.3308798929407828,2.3402609956500724,2989,2069,-920,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_308_33_Cy7x4_416_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_308_33_Cy7x4_416_a0_full_segmentation_masks.tif
0.8667147119639526,0.28329105280672107,1.3296529968454258,2.0020297699594045,1902,1478,-424,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_309_33_Cy7x5_424_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_309_33_Cy7x5_424_a0_full_segmentation_masks.tif
0.41189307146753956,0.19167840502763028,0.27419354838709675,0.5416666666666666,62,48,-14,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_310_33_Cy7x6_432_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_310_33_Cy7x6_432_a0_full_segmentation_masks.tif
0.8835577695271127,0.26229696057920593,1.6937679083094557,2.3177198409191337,2792,2263,-529,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_311_59_Cy7x7_440_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_311_59_Cy7x7_440_a0_full_segmentation_masks.tif
0.9207047066775317,0.19332281359458467,1.9173669467787116,2.7768707482993196,2856,2205,-651,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_312_59_Cy7x8_448_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_312_59_Cy7x8_448_a0_full_segmentation_masks.tif
0.9112060284057367,0.18832289229959792,1.7904479822288042,2.69539666993144,2701,2042,-659,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_313_59_Cy8x1_456_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_313_59_Cy8x1_456_a0_full_segmentation_masks.tif
0.9187171049760406,0.1831454263341741,1.8012942519984774,2.737938039614017,2627,1969,-658,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_314_59_Cy8x2_464_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_314_59_Cy8x2_464_a0_full_segmentation_masks.tif
0.781681641410755,0.5926954293037163,0.14035087719298245,0.15151515151515152,57,66,9,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_315_59_Cy8x3_472_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_315_59_Cy8x3_472_a0_full_segmentation_masks.tif
0.9574662792111136,0.12616747597892344,2.041770263550472,3.467541940189643,2011,1371,-640,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_316_19_Cy8x4_480_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_316_19_Cy8x4_480_a0_full_segmentation_masks.tif
0.9106616379898187,0.1842399682861296,1.703670140462166,2.546642899584076,2207,1683,-524,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_317_19_Cy8x5_488_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_317_19_Cy8x5_488_a0_full_segmentation_masks.tif
0.9632840497913817,0.10597110662211713,2.1377737226277373,3.7539737387698686,2192,1447,-745,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_318_19_Cy8x6_495_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_318_19_Cy8x6_495_a0_full_segmentation_masks.tif
0.89523901188664,0.18450059403088961,1.653469227753822,2.5075324675324677,2551,1925,-626,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_319_19_Cy8x7_502_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_319_19_Cy8x7_502_a0_full_segmentation_masks.tif
0.8575723412251034,0.3931937172774869,0.5535714285714286,1.5588235294117647,56,34,-22,ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_320_19_Cy8x8_509_a0_full_ZTMA208_slide_13.25kx14.95ky_7000x7000_8_20171115_320_19_Cy8x8_509_a0_full_segmentation_masks.tif
0.7888673916427602,0.29977454040929585,0.9875,1.5487603305785125,1600,1210,-390,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_321_13_Cy9x1_21_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_321_13_Cy9x1_21_a0_full_segmentation_masks.tif
0.8977010089488193,0.22347159504371145,1.6230925737538149,2.412117177097204,1966,1502,-464,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_322_13_Cy9x2_39_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_322_13_Cy9x2_39_a0_full_segmentation_masks.tif
0.8268773345927611,0.21571329397702302,1.0548320767649075,2.0226104830421376,1459,973,-486,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_323_13_Cy9x3_55_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_323_13_Cy9x3_55_a0_full_segmentation_masks.tif
0.7339358540834102,0.2815428415346472,0.712532299741602,1.3235294117647058,1548,1088,-460,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_324_13_Cy9x4_63_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_324_13_Cy9x4_63_a0_full_segmentation_masks.tif
0.8208882100348713,0.2883212356359181,1.2231237322515214,1.8859416445623343,493,377,-116,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_325_13_Cy9x5_71_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_325_13_Cy9x5_71_a0_full_segmentation_masks.tif
0.84785523405117,0.2541721339546481,1.1747685185185186,1.997590361445783,1728,1245,-483,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_326_22_Cy9x6_79_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_326_22_Cy9x6_79_a0_full_segmentation_masks.tif
0.7749498743018598,0.3088872044011072,0.7609561752988048,1.3044642857142856,1506,1120,-386,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_327_22_Cy9x7_87_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_327_22_Cy9x7_87_a0_full_segmentation_masks.tif
0.7700119008135474,0.2779346410117367,0.9029435163086714,1.6275862068965516,1257,870,-387,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_328_22_Cy9x8_95_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_328_22_Cy9x8_95_a0_full_segmentation_masks.tif
0.7401319336674653,0.32015176648263227,0.5927392739273928,1.0863509749303621,1515,1077,-438,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_329_22_Cy10x1_103_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_329_22_Cy10x1_103_a0_full_segmentation_masks.tif
0.7480483230843037,0.39397316905118956,0.7019230769230769,0.9460227272727273,416,352,-64,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_330_22_Cy10x2_109_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_330_22_Cy10x2_109_a0_full_segmentation_masks.tif
0.8483203483946491,0.13306439142730495,1.0155038759689923,2.943832599118943,1806,908,-898,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_331_54_Cy10x3_117_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_331_54_Cy10x3_117_a0_full_segmentation_masks.tif
0.7846172007187734,0.23115637397122388,0.7188006482982172,1.815492957746479,1234,710,-524,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_332_54_Cy10x4_131_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_332_54_Cy10x4_131_a0_full_segmentation_masks.tif
0.8536644183480339,0.25617793934053024,0.8991477272727273,1.7037037037037037,704,486,-218,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_333_54_Cy10x5_139_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_333_54_Cy10x5_139_a0_full_segmentation_masks.tif
0.8920737592495386,0.12348285964311533,1.2642559109874827,3.1364795918367347,1438,784,-654,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_334_54_Cy10x6_147_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_334_54_Cy10x6_147_a0_full_segmentation_masks.tif
0.8270222266077905,0.23732706586186636,1.1906779661016949,1.9272517321016167,1180,866,-314,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_335_54_Cy10x7_155_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_335_54_Cy10x7_155_a0_full_segmentation_masks.tif
0.8211841016223052,0.2847083413196061,1.0291828793774318,1.585427135678392,1542,1194,-348,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_336_27_Cy10x8_166_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_336_27_Cy10x8_166_a0_full_segmentation_masks.tif
0.8782971094476443,0.2822861848454046,1.2921501706484642,1.9910313901345291,1465,1115,-350,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_337_27_Cy11x1_174_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_337_27_Cy11x1_174_a0_full_segmentation_masks.tif
0.8656870872759498,0.16524873252010314,1.3027295285359801,2.5123652504755865,2418,1577,-841,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_338_27_Cy11x2_182_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_338_27_Cy11x2_182_a0_full_segmentation_masks.tif
0.9022126618490486,0.1555628591759176,1.4469914040114613,2.688581314878893,1745,1156,-589,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_339_27_Cy11x3_190_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_339_27_Cy11x3_190_a0_full_segmentation_masks.tif
0.8297625477605073,0.21657337551715747,1.0646976090014064,2.05672268907563,711,476,-235,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_340_27_Cy11x4_198_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_340_27_Cy11x4_198_a0_full_segmentation_masks.tif
0.8269487065577692,0.30812127714263365,1.0382119682768565,1.615819209039548,1387,1062,-325,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_341_27_Cy11x5_206_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_341_27_Cy11x5_206_a0_full_segmentation_masks.tif
0.8097512437810945,0.32405757917709666,0.9221484610742305,1.4719367588932806,1657,1265,-392,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_342_57_Cy11x6_214_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_342_57_Cy11x6_214_a0_full_segmentation_masks.tif
0.7556247285362676,0.27921620920843054,0.7557100297914597,1.2993197278911566,1007,735,-272,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_343_57_Cy11x7_222_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_343_57_Cy11x7_222_a0_full_segmentation_masks.tif
0.815796581243419,0.32311158298158843,1.0413749204328453,1.5620860927152318,1571,1208,-363,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_344_57_Cy11x8_230_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_344_57_Cy11x8_230_a0_full_segmentation_masks.tif
0.7008871519006152,0.22842421836137694,0.8709454796411318,1.622741764080765,1449,941,-508,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_345_57_Cy12x1_238_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_345_57_Cy12x1_238_a0_full_segmentation_masks.tif
0.7349090459101596,0.33477585808199267,0.5627240143369175,1.190217391304348,279,184,-95,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_346_57_Cy12x2_246_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_346_57_Cy12x2_246_a0_full_segmentation_masks.tif
0.8280320868420002,0.24806056757194267,0.7380073800738007,1.479892761394102,542,373,-169,ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_348_63_Cy12x4_254_a0_full_ZTMA208_slide_13.25kx21.95ky_7000x7000_9_20171115_348_63_Cy12x4_254_a0_full_segmentation_masks.tif
